ImageId,Label
727,6
728,4
729,7
730,5
731,7
732,9
733,3
734,7
735,7
736,7
737,9
738,6
739,9
740,5
741,4
742,4
743,3
744,4
745,3
746,9
747,0
748,7
749,8
750,6
751,4
752,9
753,4
754,4
755,9
756,4
757,7
758,9
759,9
760,9
761,3
762,0
763,4
764,0
765,4
766,0
767,0
768,5
769,9
770,8
771,6
772,5
773,0
774,9
775,5
776,3
777,4
778,6
779,3
780,9
781,9
782,6
783,9
784,8
785,3
786,5
787,5
788,4
789,8
790,6
791,5
792,0
793,4
794,0
795,4
796,3
797,9
798,6
799,9
800,9
801,9
802,9
803,3
804,3
805,9
806,4
807,9
808,6
809,9
810,9
811,5
812,4
813,7
814,3
815,7
816,4
817,0
818,9
819,7
820,4
821,3
822,0
823,6
824,0
825,9
826,9
827,0
828,4
829,5
830,7
831,8
832,8
833,5
834,9
835,3
836,9
837,6
838,9
839,5
840,5
841,9
842,9
843,0
844,8
845,4
846,6
847,7
848,7
849,8
850,5
851,8
852,9
853,7
854,7
855,7
856,8
857,9
858,3
859,4
860,5
861,0
862,4
863,9
864,4
865,3
866,3
867,6
868,9
869,8
870,3
871,4
872,5
873,4
874,3
875,3
876,3
877,9
878,9
879,0
880,9
881,4
882,9
883,9
884,9
885,3
886,7
887,9
888,5
889,4
890,9
891,9
892,7
893,6
894,0
895,4
896,8
897,9
898,9
899,9
900,9
901,5
902,3
903,5
904,7
905,9
906,7
907,8
908,3
909,7
910,7
911,3
912,0
913,4
914,7
915,9
916,6
917,4
918,6
919,9
920,8
921,7
922,3
923,5
924,9
925,4
926,7
927,9
928,6
929,6
930,3
931,3
932,9
933,9
934,4
935,5
936,3
937,7
938,7
939,9
940,5
941,6
942,3
943,6
944,9
945,0
946,9
947,3
948,3
949,9
950,3
951,6
952,7
953,5
954,7
955,3
956,3
957,8
958,3
959,0
960,3
961,7
962,9
963,4
964,0
965,9
966,5
967,9
968,8
969,8
970,5
971,3
972,7
973,9
974,6
975,7
976,0
977,8
978,0
979,7
980,4
981,5
982,8
983,7
984,9
985,7
986,7
987,0
988,5
989,3
990,7
991,9
992,9
993,0
994,6
995,8
996,3
997,6
998,7
999,7
1000,9
1001,0
1002,7
1003,0
1004,7
1005,9
1006,3
1007,4
1008,6
1009,3
1010,9
1011,7
1012,6
1013,3
1014,7
1015,3
1016,7
1017,3
1018,3
1019,4
1020,9
1021,5
1022,9
1023,9
1024,6
1025,7
1026,6
1027,9
1028,5
1029,6
1030,9
1031,9
1032,9
1033,8
1034,9
1035,4
1036,5
1037,5
1038,5
1039,8
1040,0
1041,9
1042,6
1043,9
1044,9
1045,3
1046,7
1047,7
1048,7
1049,6
1050,6
1051,7
1052,6
1053,3
1054,5
1055,9
1056,9
1057,9
1058,3
1059,6
1060,3
1061,0
1062,0
1063,6
1064,0
1065,9
1066,4
1067,7
1068,0
1069,5
1070,9
1071,0
1072,8
1073,7
1074,6
1075,9
1076,7
1077,6
1078,9
1079,3
1080,9
1081,3
1082,0
1083,7
1084,3
1085,7
1086,7
1087,6
1088,6
1089,3
1090,9
1091,3
1092,9
1093,0
1094,9
1095,7
1096,6
1097,3
1098,3
1099,3
1100,3
1101,4
1102,3
1103,9
1104,9
1105,8
1106,8
1107,0
1108,6
1109,4
1110,6
1111,7
1112,3
1113,9
1114,9
1115,0
1116,5
1117,3
1118,6
1119,4
1120,9
1121,8
1122,5
1123,4
1124,9
1125,6
1126,3
1127,9
1128,6
1129,9
1130,7
1131,0
1132,8
1133,8
1134,0
1135,3
1136,6
1137,8
1138,7
1139,3
1140,7
1141,6
1142,0
1143,3
1144,9
1145,7
1146,8
1147,4
1148,5
1149,5
1150,3
1151,6
1152,7
1153,8
1154,4
1155,7
1156,4
1157,9
1158,9
1159,8
1160,3
1161,9
1162,9
1163,9
1164,0
1165,6
1166,4
1167,9
1168,3
1169,4
1170,5
1171,8
1172,9
1173,9
1174,9
1175,8
1176,7
1177,7
1178,7
1179,8
1180,5
1181,3
1182,8
1183,9
1184,9
1185,0
1186,7
1187,0
1188,3
1189,5
1190,9
1191,7
1192,3
1193,3
1194,8
1195,8
1196,9
1197,3
1198,9
1199,5
1200,4
1201,4
1202,8
1203,3
1204,0
1205,9
1206,7
1207,9
1208,6
1209,4
1210,0
1211,4
1212,7
1213,8
1214,4
1215,5
1216,9
1217,6
1218,7
1219,8
1220,8
1221,0
1222,0
1223,5
1224,0
1225,5
1226,9
1227,9
1228,9
1229,9
1230,5
1231,4
1232,3
1233,7
1234,5
1235,4
1236,6
1237,9
1238,5
1239,4
1240,9
1241,9
1242,9
1243,7
1244,8
1245,8
1246,4
1247,7
1248,4
1249,3
1250,8
1251,6
1252,6
1253,0
1254,4
1255,5
1256,5
1257,7
1258,6
1259,5
1260,5
1261,9
1262,9
1263,4
1264,7
1265,7
1266,4
1267,9
1268,9
1269,8
1270,9
1271,9
1272,8
1273,9
1274,6
1275,0
1276,4
1277,0
1278,7
1279,7
1280,6
1281,9
1282,4
1283,7
1284,0
1285,7
1286,9
1287,0
1288,3
1289,3
1290,9
1291,9
1292,8
1293,6
1294,6
1295,5
1296,9
1297,8
1298,6
1299,3
1300,6
1301,6
1302,6
1303,9
1304,9
1305,4
1306,0
1307,7
1308,4
1309,0
1310,4
1311,6
1312,7
1313,9
1314,5
1315,9
1316,6
1317,9
1318,4
1319,7
1320,5
1321,9
1322,8
1323,5
1324,9
1325,8
1326,0
1327,3
1328,6
1329,8
1330,9
1331,3
1332,6
1333,3
1334,9
1335,9
1336,9
1337,4
1338,5
1339,8
1340,8
1341,8
1342,9
1343,9
1344,3
1345,3
1346,0
1347,5
1348,6
1349,9
1350,8
1351,3
1352,6
1353,7
1354,8
1355,3
1356,3
1357,9
1358,3
1359,9
1360,5
1361,9
1362,8
1363,7
1364,3
1365,8
1366,4
1367,5
1368,8
1369,7
1370,9
1371,6
1372,7
1373,6
1374,9
1375,9
1376,0
1377,5
1378,0
1379,9
1380,9
1381,7
1382,4
1383,0
1384,8
1385,7
1386,9
1387,9
1388,8
1389,8
1390,7
1391,5
1392,4
1393,3
1394,7
1395,7
1396,4
1397,7
1398,3
1399,7
1400,4
1401,9
1402,5
1403,9
1404,3
1405,3
1406,5
1407,7
1408,8
1409,4
1410,5
1411,9
1412,3
1413,5
1414,9
1415,7
1416,3
1417,7
1418,5
1419,9
1420,7
1421,9
1422,7
1423,3
1424,6
1425,8
1426,8
1427,5
1428,0
1429,8
1430,8
1431,4
1432,7
1433,9
1434,9
1435,6
1436,8
1437,9
1438,4
1439,9
1440,9
1441,6
1442,3
1443,3
1444,9
1445,4
1446,8
1447,0
1448,4
1449,9
1450,0
1451,8
1452,8
1453,7
1454,0
1455,9
1456,0
1457,8
1458,7
1459,0
1460,8
1461,5
1462,3
1463,3
1464,6
1465,9
1466,5
1467,3
1468,9
1469,3
1470,3
1471,9
1472,0
1473,6
1474,5
1475,9
1476,3
1477,8
1478,9
1479,4
1480,8
1481,8
1482,4
1483,6
1484,4
1485,4
1486,0
1487,7
1488,5
1489,9
1490,6
1491,7
1492,3
1493,8
1494,9
1495,8
1496,0
1497,8
1498,6
1499,0
1500,3
1501,0
1502,9
1503,8
1504,3
1505,8
1506,0
1507,0
1508,9
1509,3
1510,0
1511,7
1512,3
1513,6
1514,9
1515,3
1516,3
1517,7
1518,7
1519,3
1520,9
1521,5
1522,9
1523,9
1524,6
1525,9
1526,5
1527,8
1528,3
1529,3
1530,5
1531,4
1532,9
1533,8
1534,4
1535,0
1536,7
1537,0
1538,4
1539,0
1540,0
1541,7
1542,9
1543,3
1544,5
1545,5
1546,8
1547,9
1548,7
1549,9
1550,4
1551,6
1552,0
1553,9
1554,9
1555,7
1556,7
1557,4
1558,8
1559,5
1560,0
1561,5
1562,9
1563,8
1564,7
1565,5
1566,0
1567,8
1568,9
1569,9
1570,6
1571,3
1572,0
1573,8
1574,7
1575,5
1576,3
1577,6
1578,9
1579,7
1580,3
1581,3
1582,8
1583,8
1584,9
1585,4
1586,6
1587,7
1588,4
1589,0
1590,7
1591,3
1592,6
1593,3
1594,3
1595,8
1596,9
1597,6
1598,3
1599,8
1600,5
1601,8
1602,7
1603,7
1604,6
1605,8
1606,0
1607,3
1608,3
1609,8
1610,9
1611,5
1612,9
1613,3
1614,3
1615,9
1616,9
1617,3
1618,8
1619,9
1620,9
1621,3
1622,6
1623,6
1624,3
1625,4
1626,4
1627,9
1628,6
1629,6
1630,7
1631,5
1632,9
1633,6
1634,6
1635,9
1636,0
1637,7
1638,8
1639,8
1640,8
1641,3
1642,7
1643,7
1644,7
1645,9
1646,4
1647,6
1648,9
1649,0
1650,0
1651,9
1652,7
1653,7
1654,8
1655,8
1656,9
1657,6
1658,3
1659,4
1660,8
1661,9
1662,3
1663,6
1664,9
1665,3
1666,3
1667,6
1668,6
1669,5
1670,9
1671,8
1672,5
1673,4
1674,5
1675,9
1676,9
1677,3
1678,0
1679,9
1680,3
1681,3
1682,5
1683,6
1684,3
1685,3
1686,6
1687,9
1688,3
1689,3
1690,7
1691,7
1692,5
1693,6
1694,6
1695,9
1696,7
1697,4
1698,5
1699,9
1700,0
1701,7
1702,8
1703,0
1704,9
1705,5
1706,3
1707,0
1708,8
1709,0
1710,7
1711,7
1712,9
1713,5
1714,4
1715,4
1716,9
1717,7
1718,0
1719,3
1720,9
1721,3
1722,3
1723,6
1724,3
1725,4
1726,7
1727,9
1728,6
1729,5
1730,9
1731,3
1732,4
1733,9
1734,9
1735,9
1736,0
1737,3
1738,5
1739,7
1740,0
1741,0
1742,5
1743,3
1744,9
1745,4
1746,9
1747,9
1748,0
1749,0
1750,5
1751,7
1752,9
1753,6
1754,8
1755,3
1756,7
1757,0
1758,3
1759,8
1760,8
1761,8
1762,6
1763,7
1764,9
1765,9
1766,8
1767,4
1768,5
1769,3
1770,9
1771,5
1772,3
1773,3
1774,5
1775,3
1776,8
1777,8
1778,3
1779,7
1780,4
1781,8
1782,5
1783,7
1784,0
1785,6
1786,6
1787,7
1788,3
1789,3
1790,7
1791,9
1792,9
1793,9
1794,6
1795,9
1796,3
1797,3
1798,6
1799,0
1800,4
1801,0
1802,0
1803,0
1804,0
1805,3
1806,0
1807,4
1808,3
1809,6
1810,7
1811,8
1812,6
1813,0
1814,5
1815,9
1816,8
1817,5
1818,6
1819,0
1820,3
1821,7
1822,6
1823,9
1824,3
1825,9
1826,9
1827,3
1828,0
1829,3
1830,5
1831,9
1832,6
1833,8
1834,3
1835,9
1836,0
1837,0
1838,9
1839,0
1840,6
1841,6
1842,8
1843,4
1844,3
1845,0
1846,3
1847,7
1848,9
1849,5
1850,8
1851,5
1852,8
1853,8
1854,4
1855,7
1856,4
1857,3
1858,6
1859,5
1860,7
1861,3
1862,7
1863,6
1864,7
1865,9
1866,3
1867,9
1868,8
1869,8
1870,9
1871,5
1872,8
1873,3
1874,6
1875,9
1876,0
1877,7
1878,7
1879,7
1880,7
1881,4
1882,4
1883,9
1884,3
1885,0
1886,4
1887,5
1888,9
1889,4
1890,6
1891,9
1892,7
1893,6
1894,5
1895,0
1896,6
1897,9
1898,3
1899,6
1900,4
1901,0
1902,0
1903,0
1904,3
1905,7
1906,9
1907,8
1908,6
1909,9
1910,5
1911,9
1912,5
1913,0
1914,9
1915,9
1916,7
1917,9
1918,0
1919,8
1920,9
1921,0
1922,6
1923,9
1924,7
1925,4
1926,7
1927,9
1928,9
1929,4
1930,4
1931,8
1932,8
1933,6
1934,5
1935,6
1936,7
1937,3
1938,5
1939,9
1940,3
1941,9
1942,7
1943,0
1944,7
1945,6
1946,5
1947,8
1948,6
1949,6
1950,0
1951,7
1952,9
1953,5
1954,3
1955,7
1956,7
1957,8
1958,5
1959,8
1960,3
1961,5
1962,3
1963,6
1964,8
1965,3
1966,6
1967,9
1968,9
1969,8
1970,0
1971,9
1972,4
1973,4
1974,5
1975,8
1976,4
1977,0
1978,9
1979,3
1980,0
1981,9
1982,4
1983,6
1984,4
1985,0
1986,9
1987,0
1988,9
1989,7
1990,5
1991,9
1992,8
1993,7
1994,8
1995,6
1996,3
1997,0
1998,0
1999,3
2000,7
2001,8
2002,6
2003,9
2004,6
2005,7
2006,3
2007,5
2008,9
2009,7
2010,9
2011,9
2012,4
2013,9
2014,6
2015,6
2016,7
2017,0
2018,8
2019,4
2020,7
2021,0
2022,9
2023,4
2024,6
2025,3
2026,6
2027,7
2028,3
2029,3
2030,9
2031,0
2032,5
2033,7
2034,5
2035,8
2036,5
2037,6
2038,3
2039,3
2040,7
2041,7
2042,7
2043,3
2044,4
2045,9
2046,3
2047,8
2048,0
2049,7
2050,4
2051,0
2052,9
2053,4
2054,5
2055,8
2056,8
2057,9
2058,3
2059,3
2060,5
2061,9
2062,0
2063,7
2064,0
2065,5
2066,5
2067,3
2068,9
2069,9
2070,9
2071,9
2072,4
2073,6
2074,4
2075,6
2076,8
2077,9
2078,0
2079,0
2080,8
2081,3
2082,9
2083,6
2084,8
2085,3
2086,3
2087,0
2088,7
2089,5
2090,5
2091,7
2092,3
2093,3
2094,3
2095,9
2096,6
2097,7
2098,3
2099,4
2100,3
2101,7
2102,7
2103,9
2104,7
2105,6
2106,6
2107,9
2108,5
2109,8
2110,0
2111,6
2112,7
2113,4
2114,3
2115,3
2116,4
2117,0
2118,6
2119,9
2120,9
2121,4
2122,7
2123,6
2124,7
2125,5
2126,6
2127,7
2128,0
2129,6
2130,8
2131,3
2132,4
2133,4
2134,5
2135,7
2136,6
2137,8
2138,9
2139,4
2140,6
2141,6
2142,9
2143,5
2144,3
2145,5
2146,8
2147,0
2148,9
2149,9
2150,4
2151,7
2152,0
2153,3
2154,6
2155,5
2156,0
2157,5
2158,3
2159,0
2160,8
2161,9
2162,9
2163,5
2164,7
2165,3
2166,3
2167,6
2168,9
2169,6
2170,5
2171,9
2172,5
2173,7
2174,0
2175,7
2176,4
2177,0
2178,7
2179,7
2180,4
2181,9
2182,6
2183,0
2184,4
2185,6
2186,9
2187,9
2188,9
2189,7
2190,4
2191,7
2192,9
2193,4
2194,7
2195,4
2196,8
2197,5
2198,9
2199,5
2200,5
2201,9
2202,9
2203,3
2204,7
2205,4
2206,0
2207,9
2208,6
2209,6
2210,8
2211,0
2212,4
2213,3
2214,9
2215,3
2216,6
2217,7
2218,3
2219,7
2220,7
2221,9
2222,5
2223,5
2224,4
2225,0
2226,9
2227,7
2228,3
2229,9
2230,9
2231,4
2232,7
2233,7
2234,9
2235,9
2236,7
2237,9
2238,4
2239,8
2240,0
2241,8
2242,9
2243,3
2244,8
2245,9
2246,4
2247,6
2248,3
2249,3
2250,3
2251,9
2252,9
2253,3
2254,6
2255,9
2256,9
2257,4
2258,6
2259,0
2260,6
2261,0
2262,5
2263,9
2264,0
2265,9
2266,8
2267,0
2268,4
2269,7
2270,0
2271,9
2272,5
2273,3
2274,4
2275,5
2276,3
2277,6
2278,6
2279,8
2280,7
2281,9
2282,0
2283,3
2284,3
2285,6
2286,0
2287,5
2288,5
2289,9
2290,6
2291,5
2292,4
2293,3
2294,9
2295,4
2296,3
2297,6
2298,4
2299,8
2300,7
2301,3
2302,8
2303,0
2304,3
2305,4
2306,5
2307,3
2308,3
2309,9
2310,6
2311,4
2312,5
2313,9
2314,7
2315,0
2316,9
2317,7
2318,5
2319,3
2320,7
2321,6
2322,4
2323,4
2324,6
2325,9
2326,3
2327,4
2328,6
2329,3
2330,5
2331,8
2332,7
2333,8
2334,9
2335,8
2336,7
2337,5
2338,9
2339,9
2340,9
2341,4
2342,6
2343,7
2344,3
2345,6
2346,9
2347,9
2348,6
2349,6
2350,0
2351,9
2352,4
2353,9
2354,7
2355,4
2356,9
2357,7
2358,3
2359,8
2360,6
2361,0
2362,6
2363,6
2364,7
2365,3
2366,8
2367,0
2368,8
2369,0
2370,5
2371,4
2372,8
2373,4
2374,7
2375,9
2376,9
2377,6
2378,7
2379,6
2380,7
2381,5
2382,3
2383,6
2384,6
2385,3
2386,4
2387,8
2388,7
2389,8
2390,9
2391,7
2392,0
2393,0
2394,7
2395,7
2396,9
2397,6
2398,0
2399,3
2400,9
2401,9
2402,3
2403,5
2404,9
2405,7
2406,0
2407,9
2408,9
2409,5
2410,9
2411,9
2412,0
2413,9
2414,9
2415,0
2416,9
2417,9
2418,4
2419,7
2420,7
2421,5
2422,5
2423,0
2424,0
2425,5
2426,9
2427,4
2428,3
2429,4
2430,7
2431,5
2432,0
2433,0
2434,3
2435,3
2436,3
2437,5
2438,9
2439,0
2440,9
2441,4
2442,5
2443,9
2444,3
2445,8
2446,3
2447,3
2448,4
2449,4
2450,9
2451,0
2452,8
2453,3
2454,5
2455,5
2456,6
2457,9
2458,9
2459,9
2460,8
2461,7
2462,0
2463,3
2464,3
2465,8
2466,7
2467,0
2468,3
2469,3
2470,9
2471,7
2472,3
2473,9
2474,9
2475,6
2476,3
2477,3
2478,4
2479,0
2480,3
2481,9
2482,3
2483,9
2484,5
2485,9
2486,3
2487,9
2488,7
2489,9
2490,6
2491,9
2492,5
2493,6
2494,6
2495,9
2496,0
2497,4
2498,3
2499,7
2500,9
2501,3
2502,7
2503,6
2504,4
2505,9
2506,4
2507,3
2508,4
2509,9
2510,0
2511,9
2512,7
2513,9
2514,0
2515,7
2516,7
2517,3
2518,6
2519,8
2520,8
2521,0
2522,3
2523,0
2524,0
2525,5
2526,0
2527,3
2528,3
2529,0
2530,6
2531,6
2532,4
2533,9
2534,5
2535,9
2536,3
2537,4
2538,9
2539,9
2540,9
2541,9
2542,3
2543,0
2544,9
2545,9
2546,5
2547,0
2548,7
2549,9
2550,7
2551,3
2552,6
2553,8
2554,9
2555,8
2556,8
2557,7
2558,7
2559,6
2560,9
2561,4
2562,5
2563,7
2564,9
2565,3
2566,6
2567,0
2568,9
2569,9
2570,4
2571,6
2572,8
2573,6
2574,4
2575,9
2576,0
2577,3
2578,3
2579,0
2580,7
2581,8
2582,9
2583,8
2584,5
2585,7
2586,7
2587,3
2588,4
2589,6
2590,7
2591,9
2592,3
2593,0
2594,7
2595,4
2596,6
2597,8
2598,7
2599,4
2600,0
2601,7
2602,9
2603,8
2604,3
2605,9
2606,9
2607,0
2608,9
2609,6
2610,7
2611,7
2612,6
2613,4
2614,6
2615,8
2616,7
2617,6
2618,6
2619,3
2620,3
2621,5
2622,7
2623,6
2624,6
2625,4
2626,9
2627,9
2628,9
2629,6
2630,4
2631,6
2632,4
2633,5
2634,9
2635,4
2636,9
2637,9
2638,3
2639,3
2640,5
2641,9
2642,6
2643,7
2644,3
2645,7
2646,3
2647,5
2648,4
2649,7
2650,4
2651,7
2652,0
2653,9
2654,9
2655,0
2656,7
2657,4
2658,9
2659,0
2660,9
2661,7
2662,4
2663,0
2664,5
2665,6
2666,7
2667,4
2668,9
2669,7
2670,0
2671,3
2672,8
2673,5
2674,7
2675,4
2676,3
2677,4
2678,5
2679,7
2680,6
2681,6
2682,8
2683,8
2684,6
2685,7
2686,4
2687,9
2688,4
2689,8
2690,3
2691,3
2692,5
2693,4
2694,0
2695,9
2696,0
2697,9
2698,4
2699,9
2700,7
2701,7
2702,3
2703,9
2704,5
2705,3
2706,9
2707,9
2708,8
2709,6
2710,7
2711,9
2712,9
2713,0
2714,5
2715,9
2716,6
2717,3
2718,8
2719,6
2720,7
2721,3
2722,7
2723,3
2724,8
2725,5
2726,5
2727,0
2728,8
2729,4
2730,5
2731,6
2732,4
2733,9
2734,9
2735,9
2736,6
2737,9
2738,8
2739,5
2740,3
2741,7
2742,7
2743,8
2744,7
2745,4
2746,7
2747,0
2748,4
2749,0
2750,5
2751,4
2752,3
2753,9
2754,9
2755,6
2756,3
2757,0
2758,0
2759,3
2760,8
2761,9
2762,9
2763,9
2764,9
2765,8
2766,9
2767,3
2768,7
2769,3
2770,9
2771,0
2772,3
2773,3
2774,5
2775,0
2776,7
2777,8
2778,0
2779,6
2780,9
2781,8
2782,9
2783,9
2784,8
2785,3
2786,3
2787,6
2788,9
2789,7
2790,9
2791,7
2792,6
2793,7
2794,5
2795,9
2796,9
2797,6
2798,3
2799,7
2800,6
2801,4
2802,4
2803,4
2804,0
2805,8
2806,7
2807,0
2808,8
2809,6
2810,4
2811,8
2812,9
2813,9
2814,8
2815,9
2816,5
2817,9
2818,5
2819,9
2820,9
2821,4
2822,7
2823,0
2824,9
2825,3
2826,4
2827,6
2828,9
2829,4
2830,3
2831,9
2832,7
2833,7
2834,7
2835,6
2836,4
2837,5
2838,5
2839,5
2840,8
2841,9
2842,6
2843,9
2844,9
2845,6
2846,9
2847,8
2848,9
2849,9
2850,4
2851,7
2852,4
2853,7
2854,9
2855,0
2856,6
2857,4
2858,6
2859,5
2860,3
2861,3
2862,4
2863,0
2864,9
2865,9
2866,6
2867,0
2868,3
2869,9
2870,3
2871,7
2872,6
2873,4
2874,3
2875,9
2876,0
2877,4
2878,0
2879,3
2880,9
2881,4
2882,9
2883,7
2884,9
2885,7
2886,0
2887,9
2888,6
2889,8
2890,5
2891,8
2892,6
2893,0
2894,8
2895,7
2896,9
2897,9
2898,3
2899,9
2900,3
2901,7
2902,3
2903,9
2904,9
2905,3
2906,0
2907,0
2908,7
2909,7
2910,8
2911,9
2912,6
2913,0
2914,6
2915,7
2916,4
2917,3
2918,6
2919,7
2920,7
2921,7
2922,8
2923,9
2924,9
2925,4
2926,7
2927,7
2928,7
2929,3
2930,5
2931,9
2932,7
2933,7
2934,3
2935,7
2936,8
2937,4
2938,7
2939,5
2940,6
2941,9
2942,9
2943,7
2944,7
2945,7
2946,9
2947,9
2948,9
2949,7
2950,8
2951,9
2952,5
2953,7
2954,9
2955,5
2956,0
2957,7
2958,6
2959,9
2960,6
2961,5
2962,7
2963,7
2964,3
2965,5
2966,6
2967,9
2968,5
2969,8
2970,3
2971,7
2972,7
2973,9
2974,7
2975,9
2976,5
2977,9
2978,9
2979,9
2980,4
2981,5
2982,6
2983,9
2984,7
2985,0
2986,7
2987,9
2988,3
2989,7
2990,7
2991,3
2992,9
2993,5
2994,7
2995,9
2996,5
